,PhoneService,MultipleLines,InternetService,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,InternetServiceCount,Churn
4070,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,55,74.0,4052.4,0,No
4071,No,No phone service,DSL,Month-to-month,Yes,Electronic check,16,38.9,664.4,2,No
4072,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,9,79.55,718.55,1,No
4073,Yes,No,DSL,Month-to-month,Yes,Electronic check,14,65.45,937.6,3,Yes
4074,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,58,98.7,5812.6,3,Yes
4075,No,No phone service,DSL,Month-to-month,Yes,Bank transfer,53,46.3,2546.85,3,No
4076,Yes,Yes,Fiber optic,Two year,Yes,Credit card,70,99.35,6944.5,4,No
4077,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,14,95.8,1346.3,2,No
4078,Yes,No,DSL,One year,Yes,Bank transfer,22,67.5,1544.05,4,Yes
4079,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,10,78.15,765.15,1,No
4080,Yes,Yes,No,Two year,No,Mailed check,29,26.1,692.55,0,No
4081,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,1,69.6,69.6,0,Yes
4082,Yes,Yes,DSL,One year,No,Electronic check,49,84.35,4059.35,5,Yes
4083,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,68,100.2,6851.65,3,Yes
4084,Yes,No,Fiber optic,Month-to-month,No,Electronic check,1,78.05,78.05,1,Yes
4085,No,No phone service,DSL,One year,Yes,Credit card,30,40.35,1187.05,2,No
4086,Yes,Yes,DSL,Two year,No,Credit card,72,79.2,5401.9,5,No
4087,Yes,No,No,Month-to-month,Yes,Mailed check,10,20.9,247.0,0,No
4088,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,7,73.6,520.0,0,Yes
4089,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,9,74.75,706.6,0,Yes
4090,Yes,No,DSL,Month-to-month,No,Mailed check,1,49.9,49.9,1,No
4091,Yes,Yes,DSL,Month-to-month,Yes,Credit card,20,68.9,1370.35,3,No
4092,Yes,No,No,Month-to-month,Yes,Mailed check,1,20.25,20.25,0,No
4093,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,29,76.0,2215.25,0,No
4094,Yes,No,Fiber optic,Month-to-month,No,Electronic check,1,74.0,74.0,1,No
4095,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,3,82.3,214.4,2,No
4096,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,20,89.4,1871.15,3,No
4097,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,64,99.15,6171.2,4,No
4098,Yes,No,No,Month-to-month,Yes,Mailed check,1,20.2,20.2,0,Yes
4099,No,No phone service,DSL,Month-to-month,No,Bank transfer,6,29.45,161.45,1,No
4100,Yes,No,No,Two year,No,Electronic check,50,19.8,1013.2,0,No
4101,Yes,No,DSL,Month-to-month,Yes,Bank transfer,6,59.15,336.7,2,No
4102,Yes,No,DSL,Month-to-month,No,Electronic check,7,44.75,333.65,0,No
4103,Yes,Yes,Fiber optic,Two year,Yes,Credit card,72,90.8,6511.8,2,No
4104,Yes,No,DSL,Month-to-month,Yes,Bank transfer,8,49.55,393.45,1,No
4105,Yes,Yes,Fiber optic,Two year,No,Credit card,67,106.7,7009.5,4,No
4106,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,24,93.55,2264.05,2,Yes
4107,Yes,Yes,Fiber optic,Two year,Yes,Credit card,72,94.45,6921.7,3,No
4108,Yes,No,No,One year,Yes,Bank transfer,33,19.45,600.25,0,No
4109,No,No phone service,DSL,Month-to-month,Yes,Electronic check,2,25.05,56.35,0,Yes
4110,Yes,No,DSL,Two year,No,Mailed check,70,67.95,4664.15,4,No
4111,Yes,No,DSL,One year,No,Bank transfer,22,65.25,1441.8,3,No
4112,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,59,99.45,5623.7,4,No
4113,Yes,No,No,One year,Yes,Credit card,36,20.35,695.85,0,No
4114,Yes,No,No,Two year,No,Mailed check,51,19.95,1028.75,0,No
4115,Yes,Yes,DSL,One year,No,Bank transfer,53,77.4,4155.95,4,No
4116,Yes,No,No,One year,No,Bank transfer,20,19.7,395.6,0,No
4117,Yes,No,Fiber optic,Two year,No,Credit card,63,99.7,6330.4,4,No
4118,Yes,No,Fiber optic,Month-to-month,No,Credit card,40,74.8,2971.7,1,No
4119,Yes,No,No,One year,Yes,Mailed check,35,19.15,638.0,0,No
4120,Yes,No,Fiber optic,One year,No,Bank transfer,26,78.95,2034.25,1,No
4121,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,27,95.55,2510.2,3,Yes
4122,Yes,No,DSL,One year,No,Credit card,53,62.85,3419.5,3,No
4123,Yes,No,Fiber optic,Month-to-month,No,Credit card,34,71.55,2427.35,0,No
4124,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,19,94.95,1760.25,2,No
4125,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,43,86.1,3551.65,3,No
4126,Yes,No,No,Month-to-month,No,Mailed check,6,19.55,122.9,0,No
4127,Yes,Yes,No,Two year,Yes,Mailed check,56,24.8,1424.2,0,No
4128,No,No phone service,DSL,Month-to-month,Yes,Electronic check,57,39.3,2111.45,2,Yes
4129,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,34,84.05,2909.95,2,No
4130,No,No phone service,DSL,Month-to-month,No,Electronic check,10,36.25,374.0,2,No
4131,Yes,No,No,Month-to-month,Yes,Mailed check,1,20.25,20.25,0,Yes
4132,No,No phone service,DSL,Month-to-month,Yes,Electronic check,13,23.9,300.8,0,Yes
4133,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,56,98.6,5581.05,3,No
4134,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,55,103.65,5676.65,4,No
4135,Yes,Yes,DSL,Two year,Yes,Credit card,36,92.9,3379.25,6,No
4136,Yes,No,No,One year,No,Bank transfer,47,19.9,942.95,0,No
4137,Yes,No,No,Month-to-month,Yes,Credit card,12,20.1,232.4,0,No
4138,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,1,85.45,85.45,2,Yes
4139,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,24,80.5,2088.45,1,No
4140,Yes,Yes,Fiber optic,One year,No,Bank transfer,63,99.9,6137.0,3,Yes
4141,No,No phone service,DSL,Month-to-month,Yes,Electronic check,35,39.85,1434.6,2,No
4142,Yes,No,DSL,One year,No,Credit card,67,60.5,3870.0,3,No
4143,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,25,84.8,2043.45,1,Yes
4144,Yes,Yes,Fiber optic,Month-to-month,No,Mailed check,21,103.85,2215.0,4,No
4145,Yes,No,DSL,Month-to-month,No,Bank transfer,13,67.8,842.25,4,No
4146,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,35,75.2,2576.2,0,Yes
4147,Yes,Yes,No,Two year,No,Bank transfer,71,24.85,1901.0,0,No
4148,Yes,No,No,Month-to-month,No,Credit card,29,19.35,601.6,0,No
4149,No,No phone service,DSL,Two year,No,Electronic check,71,49.35,3515.25,3,Yes
4150,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,7,89.0,605.45,2,No
4151,No,No phone service,DSL,Month-to-month,Yes,Electronic check,57,55.0,3094.05,4,No
4152,Yes,Yes,DSL,Two year,No,Bank transfer,65,76.15,4929.55,4,No
4153,Yes,No,No,One year,No,Mailed check,27,20.3,595.05,0,No
4154,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,6,74.9,469.8,0,Yes
4155,Yes,Yes,Fiber optic,Two year,Yes,Credit card,72,117.35,8436.25,6,No
4156,Yes,No,No,Month-to-month,Yes,Mailed check,1,19.75,19.75,0,No
4157,Yes,No,DSL,Month-to-month,No,Credit card,11,45.2,492.0,0,No
4158,Yes,Yes,No,Two year,No,Mailed check,39,25.2,987.95,0,No
4159,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,59,89.75,5496.9,3,No
4160,Yes,No,DSL,One year,No,Bank transfer,26,75.0,1908.35,4,No
4161,Yes,No,DSL,Month-to-month,No,Mailed check,2,49.95,107.1,1,No
4162,No,No phone service,DSL,Two year,No,Bank transfer,72,65.7,4575.35,6,No
4163,Yes,Yes,DSL,One year,No,Credit card,65,67.05,4309.55,3,No
4164,Yes,Yes,Fiber optic,Two year,No,Credit card,72,110.9,7922.75,5,No
4165,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,6,87.95,522.35,2,No
4166,Yes,No,No,One year,No,Credit card,32,19.8,587.7,0,No
4167,Yes,Yes,DSL,One year,No,Bank transfer,50,75.7,3876.2,3,No
4168,No,No phone service,DSL,Two year,Yes,Mailed check,61,62.15,3778.85,5,No
4169,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,15,101.25,1457.25,4,Yes
4170,Yes,Yes,Fiber optic,Two year,No,Bank transfer,72,115.15,8349.45,6,No
4171,Yes,No,No,Month-to-month,Yes,Mailed check,9,18.95,185.6,0,Yes
4172,Yes,No,No,Month-to-month,No,Mailed check,1,19.5,19.5,0,No
4173,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,12,86.55,1066.9,1,No
4174,No,No phone service,DSL,Month-to-month,No,Credit card,37,28.6,973.55,1,Yes
4175,Yes,No,No,One year,No,Mailed check,61,20.4,1226.45,0,No
4176,Yes,No,No,One year,No,Bank transfer,18,19.8,342.3,0,No
4177,Yes,No,DSL,Month-to-month,No,Mailed check,21,45.65,985.05,0,No
4178,No,No phone service,DSL,Two year,Yes,Mailed check,68,56.4,3948.45,5,No
4179,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,12,73.3,828.05,0,No
4180,No,No phone service,DSL,Month-to-month,No,Electronic check,2,24.35,41.85,0,Yes
4181,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,62,101.35,6164.7,3,No
4182,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,29,98.65,2862.75,3,Yes
4183,No,No phone service,DSL,Month-to-month,No,Mailed check,1,33.6,33.6,2,No
4184,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,5,79.9,343.95,1,Yes
4185,Yes,No,No,Month-to-month,No,Electronic check,1,20.7,20.7,0,No
4186,Yes,Yes,Fiber optic,Two year,Yes,Electronic check,62,104.05,6590.5,4,No
4187,Yes,No,No,Two year,No,Bank transfer,36,20.25,717.95,0,No
4188,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,28,103.3,2890.65,4,Yes
4189,Yes,Yes,DSL,One year,No,Credit card,69,73.7,4885.85,4,No
4190,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,11,96.2,1222.05,3,Yes
4191,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,63,108.75,6871.7,5,No
4192,Yes,No,No,One year,No,Bank transfer,23,20.15,405.6,0,No
4193,Yes,No,No,Month-to-month,No,Credit card,10,19.75,208.25,0,No
4194,Yes,Yes,No,Two year,Yes,Credit card,71,25.95,1801.9,0,No
4195,Yes,Yes,DSL,Month-to-month,Yes,Electronic check,45,70.05,3062.45,3,No
4196,Yes,Yes,No,Two year,No,Mailed check,70,24.05,1764.75,0,No
4197,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,22,84.75,1816.75,1,No
4198,Yes,Yes,No,Two year,No,Mailed check,52,23.05,1255.1,0,No
4199,Yes,Yes,Fiber optic,One year,Yes,Electronic check,55,104.15,5743.05,4,Yes
4200,No,No phone service,DSL,Two year,No,Credit card,65,59.95,3921.1,5,No
4201,Yes,No,No,Two year,No,Bank transfer,72,19.55,1463.45,0,No
4202,Yes,No,No,One year,No,Bank transfer,10,19.6,189.45,0,No
4203,Yes,No,No,One year,No,Mailed check,7,20.05,96.8,0,No
4204,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,5,85.55,408.5,2,No
4205,Yes,Yes,DSL,Two year,No,Credit card,24,78.6,1846.65,4,No
4206,Yes,Yes,Fiber optic,Two year,Yes,Credit card,72,116.8,8456.75,6,No
4207,No,No phone service,DSL,Month-to-month,Yes,Mailed check,21,43.55,1011.5,3,No
4208,No,No phone service,DSL,One year,Yes,Credit card,69,60.8,4263.4,5,No
4209,Yes,No,DSL,Month-to-month,Yes,Bank transfer,44,54.9,2549.1,2,No
4210,Yes,Yes,DSL,One year,Yes,Electronic check,61,65.2,3965.05,2,No
4211,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,24,102.95,2496.7,4,Yes
4212,Yes,No,Fiber optic,Month-to-month,No,Electronic check,1,90.6,90.6,2,Yes
4213,Yes,No,DSL,Month-to-month,Yes,Bank transfer,6,50.8,288.05,1,Yes
4214,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,4,90.05,368.1,2,Yes
4215,Yes,Yes,Fiber optic,Two year,Yes,Electronic check,72,108.2,7840.6,5,No
4216,Yes,Yes,DSL,Two year,No,Bank transfer,72,92.0,6632.75,6,No
4217,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,14,75.1,1013.35,0,No
4218,Yes,Yes,No,Month-to-month,Yes,Bank transfer,7,25.05,152.95,0,No
4219,Yes,No,Fiber optic,One year,No,Electronic check,48,75.15,3772.65,1,No
4220,Yes,No,No,One year,No,Mailed check,55,19.5,1026.35,0,No
4221,Yes,No,No,Month-to-month,No,Credit card,1,19.3,19.3,0,No
4222,Yes,No,Fiber optic,One year,No,Credit card,45,112.2,5031.85,6,No
4223,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,3,70.3,220.4,0,No
4224,Yes,No,No,Two year,No,Mailed check,71,19.6,1416.5,0,No
4225,Yes,No,No,Month-to-month,No,Mailed check,8,20.25,158.35,0,No
4226,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,3,75.85,256.6,0,Yes
4227,Yes,No,DSL,Two year,No,Bank transfer,69,80.65,5542.55,5,No
4228,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,1,68.5,68.5,0,Yes
4229,Yes,Yes,Fiber optic,Two year,Yes,Credit card,72,115.75,8443.7,6,No
4230,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,11,73.5,791.75,1,Yes
4231,Yes,Yes,DSL,Two year,No,Bank transfer,71,80.6,5708.2,5,No
4232,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,1,69.95,69.95,0,Yes
4233,No,No phone service,DSL,Two year,No,Bank transfer,33,59.55,2016.3,5,No
4234,Yes,No,No,One year,No,Mailed check,16,19.05,326.65,0,No
4235,Yes,Yes,Fiber optic,One year,No,Electronic check,56,95.65,5471.75,4,No
4236,Yes,No,No,Month-to-month,No,Credit card,1,19.95,19.95,0,No
4237,Yes,No,DSL,Month-to-month,Yes,Electronic check,5,70.05,346.4,3,Yes
4238,Yes,No,No,One year,No,Mailed check,57,19.4,1061.6,0,No
4239,No,No phone service,DSL,One year,Yes,Credit card,56,36.1,1971.5,2,No
4240,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,8,94.0,773.65,3,Yes
4241,Yes,No,DSL,Month-to-month,No,Mailed check,22,61.15,1422.05,3,Yes
4242,Yes,No,No,Month-to-month,No,Mailed check,1,19.75,19.75,0,No
4243,Yes,No,DSL,Month-to-month,Yes,Credit card,40,64.1,2460.35,3,No
4244,Yes,No,No,Two year,No,Credit card,46,19.75,856.5,0,No
4245,Yes,No,No,Two year,No,Mailed check,63,19.7,1275.85,0,No
4246,Yes,Yes,Fiber optic,Two year,Yes,Electronic check,68,110.2,7467.5,5,No
4247,Yes,No,Fiber optic,Two year,Yes,Credit card,69,106.35,7261.75,5,No
4248,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,56,90.55,5116.6,3,No
4249,Yes,No,DSL,One year,Yes,Mailed check,10,65.9,660.05,3,No
4250,Yes,Yes,Fiber optic,One year,No,Credit card,63,104.5,6590.8,5,No
4251,No,No phone service,DSL,Two year,Yes,Mailed check,24,52.5,1208.15,5,No
4252,Yes,Yes,DSL,Month-to-month,Yes,Mailed check,19,56.1,1033.9,1,No
4253,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,22,88.75,1885.15,2,No
4254,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,29,84.45,2467.1,2,Yes
4255,Yes,Yes,DSL,One year,Yes,Mailed check,13,75.3,989.45,3,Yes
4256,Yes,Yes,No,Two year,Yes,Bank transfer,70,26.0,2006.95,0,No
4257,Yes,No,Fiber optic,Month-to-month,No,Electronic check,49,99.4,5025.0,4,No
4258,Yes,Yes,Fiber optic,One year,Yes,Mailed check,43,109.55,4830.25,5,Yes
4259,Yes,No,No,Month-to-month,Yes,Mailed check,3,19.6,59.75,0,Yes
4260,Yes,No,DSL,One year,No,Electronic check,42,73.15,3088.25,4,No
4261,Yes,No,DSL,One year,Yes,Mailed check,57,54.65,3134.7,2,No
4262,Yes,No,DSL,Month-to-month,No,Bank transfer,2,66.4,94.55,3,Yes
4263,Yes,Yes,Fiber optic,Two year,Yes,Credit card,72,115.55,8312.4,6,No
4264,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,46,104.45,4863.85,4,No
4265,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,66,100.05,6871.9,3,Yes
4266,Yes,Yes,Fiber optic,One year,No,Electronic check,62,102.0,6529.25,4,Yes
4267,Yes,Yes,DSL,Two year,Yes,Bank transfer,72,91.15,6637.9,6,No
4268,Yes,No,Fiber optic,One year,Yes,Electronic check,35,89.7,3165.6,3,No
4269,Yes,Yes,Fiber optic,Month-to-month,No,Credit card,17,90.2,1454.15,3,Yes
4270,Yes,Yes,DSL,Two year,Yes,Electronic check,72,92.4,6786.1,6,No
4271,Yes,No,No,One year,No,Mailed check,28,19.9,543.0,0,No
4272,Yes,Yes,No,Two year,Yes,Credit card,56,25.15,1327.15,0,Yes
4273,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,31,79.85,2404.15,1,Yes
4274,Yes,No,No,One year,No,Bank transfer,45,18.85,867.3,0,No
4275,Yes,Yes,No,Month-to-month,Yes,Mailed check,1,25.75,25.75,0,No
4276,Yes,No,DSL,Month-to-month,Yes,Mailed check,2,49.6,114.7,1,Yes
4277,Yes,No,No,Month-to-month,Yes,Mailed check,6,20.95,109.5,0,No
4278,Yes,No,Fiber optic,One year,Yes,Electronic check,48,97.05,4692.95,4,No
4279,Yes,Yes,No,Month-to-month,Yes,Bank transfer,25,25.4,546.85,0,No
4280,Yes,No,No,Two year,Yes,Bank transfer,64,19.7,1274.05,0,No
4281,No,No phone service,DSL,Month-to-month,Yes,Mailed check,50,35.0,1782.4,2,No
4282,Yes,Yes,Fiber optic,One year,No,Bank transfer,52,101.25,5301.1,3,No
4283,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,4,70.2,280.35,0,No
4284,Yes,No,Fiber optic,Month-to-month,No,Electronic check,32,90.95,2897.95,2,No
4285,Yes,Yes,DSL,Two year,No,Credit card,45,73.85,3371.0,4,No
4286,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,9,88.05,801.3,2,No
4287,Yes,Yes,Fiber optic,One year,Yes,Credit card,66,105.95,6975.25,4,Yes
4288,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,3,91.85,257.05,2,Yes
4289,Yes,No,No,Two year,No,Mailed check,54,20.1,1079.45,0,No
4290,No,No phone service,DSL,Month-to-month,No,Electronic check,1,40.1,40.1,2,Yes
4291,Yes,Yes,Fiber optic,Two year,No,Bank transfer,64,110.3,6997.3,5,No
4292,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,31,73.9,2217.15,0,Yes
4293,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,14,89.8,1129.1,2,Yes
4294,Yes,No,Fiber optic,One year,Yes,Credit card,12,85.15,979.05,2,No
4295,Yes,No,DSL,One year,Yes,Bank transfer,67,60.95,4119.4,3,No
4296,Yes,Yes,DSL,Month-to-month,No,Electronic check,35,72.25,2568.55,4,Yes
4297,Yes,Yes,DSL,Two year,No,Mailed check,45,73.55,3349.1,3,No
4298,Yes,No,DSL,Month-to-month,No,Mailed check,10,46.0,492.1,0,No
4299,Yes,Yes,DSL,Month-to-month,Yes,Bank transfer,29,58.55,1718.95,2,No
4300,Yes,Yes,No,One year,No,Bank transfer,24,24.6,605.25,0,No
4301,Yes,No,No,Two year,Yes,Mailed check,66,19.75,1344.5,0,No
4302,Yes,No,Fiber optic,One year,No,Mailed check,51,86.35,4267.15,2,No
4303,Yes,Yes,No,Two year,No,Mailed check,45,25.5,1121.05,0,No
4304,Yes,No,No,One year,No,Credit card,49,19.0,918.7,0,No
4305,Yes,No,No,Two year,Yes,Mailed check,29,19.55,521.8,0,No
4306,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,40,110.1,4469.1,5,No
4307,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,37,96.55,3580.3,2,Yes
4308,Yes,No,Fiber optic,Month-to-month,No,Electronic check,25,69.75,1729.35,0,No
4309,No,No phone service,DSL,Month-to-month,Yes,Electronic check,22,50.6,1073.3,3,No
4310,No,No phone service,DSL,Two year,Yes,Bank transfer,72,65.6,4566.5,6,No
4311,No,No phone service,DSL,Month-to-month,Yes,Credit card,7,40.1,293.3,2,Yes
4312,Yes,No,DSL,Two year,No,Credit card,33,82.1,2603.1,5,No
4313,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,23,79.1,1783.75,2,No
4314,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,24,101.25,2440.15,3,Yes
4315,Yes,No,Fiber optic,Month-to-month,No,Electronic check,1,79.55,79.55,1,Yes
4316,Yes,Yes,DSL,Two year,No,Mailed check,69,90.65,6322.1,6,No
4317,Yes,No,No,One year,Yes,Credit card,3,20.55,57.4,0,No
4318,Yes,No,DSL,One year,Yes,Bank transfer,56,75.75,4284.65,4,No
4319,Yes,Yes,Fiber optic,One year,Yes,Credit card,65,110.0,7138.65,5,No
4320,Yes,No,No,One year,No,Electronic check,71,20.85,1539.75,0,No
4321,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,14,80.35,1058.1,1,No
4322,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,2,70.15,123.8,0,No
4323,Yes,Yes,Fiber optic,One year,No,Electronic check,32,84.05,2781.85,1,Yes
4324,Yes,No,DSL,Month-to-month,No,Electronic check,40,67.45,2731.0,3,No
4325,Yes,No,No,Month-to-month,No,Credit card,1,20.75,20.75,0,No
4326,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,1,89.1,89.1,2,Yes
4327,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,7,69.9,497.3,0,No
4328,Yes,Yes,DSL,Month-to-month,Yes,Electronic check,15,51.1,711.15,0,No
4329,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,17,94.4,1607.2,3,Yes
4330,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,19,78.25,1490.95,2,Yes
4331,Yes,Yes,No,Two year,No,Bank transfer,71,25.55,1898.1,0,No
4332,Yes,Yes,DSL,Two year,No,Bank transfer,54,60.0,3273.95,2,No
4333,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,31,90.55,2929.75,3,No
4334,Yes,No,Fiber optic,Month-to-month,No,Electronic check,11,76.4,838.7,1,No
4335,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,18,84.95,1443.65,2,No
4336,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,72,110.1,7746.7,5,No
4337,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,71,99.65,6951.15,3,No
4338,No,No phone service,DSL,Month-to-month,No,Credit card,5,45.4,214.75,3,No
4339,Yes,Yes,DSL,One year,No,Credit card,38,69.0,2669.45,3,No
4340,Yes,No,DSL,Month-to-month,Yes,Bank transfer,5,48.65,235.2,1,No
4341,Yes,No,DSL,Month-to-month,Yes,Electronic check,2,44.15,92.65,0,Yes
4342,Yes,Yes,DSL,Two year,No,Bank transfer,52,59.85,3103.25,2,No
4343,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,8,75.75,606.25,0,Yes
4344,Yes,Yes,DSL,Two year,Yes,Electronic check,68,80.65,5330.2,4,No
4345,Yes,No,No,One year,Yes,Credit card,69,20.55,1403.1,0,No
4346,Yes,Yes,DSL,Month-to-month,Yes,Credit card,42,66.4,2727.8,3,No
4347,Yes,No,Fiber optic,Two year,Yes,Mailed check,50,100.2,5038.45,4,No
4348,Yes,No,No,Month-to-month,Yes,Mailed check,1,19.1,19.1,0,Yes
4349,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,1,80.3,80.3,1,Yes
4350,Yes,No,DSL,Month-to-month,Yes,Credit card,33,44.55,1462.6,0,No
4351,Yes,No,No,Month-to-month,No,Mailed check,7,20.35,150.6,0,No
4352,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,64,91.8,5960.5,3,No
4353,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,1,74.9,74.9,1,Yes
4354,Yes,No,No,Two year,Yes,Bank transfer,59,20.2,1192.3,0,No
4355,Yes,Yes,DSL,Month-to-month,No,Electronic check,6,50.35,314.55,0,No
4356,Yes,No,No,Month-to-month,No,Mailed check,3,18.8,56.0,0,No
4357,Yes,No,No,Month-to-month,No,Credit card,15,20.45,330.8,0,No
4358,Yes,No,DSL,One year,Yes,Electronic check,13,64.75,877.35,2,No
4359,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,23,98.7,2249.1,3,No
4360,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,31,89.45,2807.65,2,No
4361,Yes,No,DSL,One year,Yes,Electronic check,29,58.75,1696.2,3,No
4362,Yes,No,No,One year,No,Credit card,49,20.7,1032.05,0,No
4363,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,56,85.6,4902.8,1,No
4364,Yes,Yes,DSL,Two year,Yes,Credit card,63,80.3,4995.35,5,No
4365,Yes,Yes,DSL,Two year,No,Credit card,63,79.8,5034.05,4,No
4366,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,24,79.85,1857.75,1,No
4367,Yes,No,DSL,One year,No,Credit card,36,54.1,1992.85,2,No
4368,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,9,80.85,751.65,1,Yes
4369,No,No phone service,DSL,Month-to-month,No,Electronic check,3,24.75,66.95,0,Yes
4370,Yes,No,DSL,One year,No,Mailed check,21,80.9,1714.95,5,No
4371,Yes,Yes,No,One year,No,Bank transfer,13,24.5,343.6,0,No
4372,Yes,No,No,Month-to-month,Yes,Bank transfer,1,20.15,20.15,0,No
4373,Yes,No,No,One year,No,Mailed check,25,20.05,520.1,0,No
4374,Yes,No,No,Two year,Yes,Bank transfer,71,19.6,1387.45,0,No
4375,Yes,Yes,Fiber optic,One year,Yes,Bank transfer,66,114.3,7383.7,6,No
4376,Yes,No,Fiber optic,One year,Yes,Electronic check,45,100.3,4483.95,4,No
4377,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,22,80.0,1706.45,1,No
4378,Yes,No,No,One year,Yes,Bank transfer,67,20.85,1327.4,0,No
4379,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,68,89.95,5974.3,2,No
4381,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,49,90.85,4515.85,2,Yes
4382,Yes,Yes,DSL,Month-to-month,No,Mailed check,4,48.75,179.85,0,No
4383,Yes,Yes,DSL,One year,No,Credit card,63,80.0,5040.2,5,No
